job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
9486,Sustainability Analyst,Green Tech,London,109176,"Energy Modeling, Climate Data Analysis",0,3,2025-05-20,0.2958490226376034
4948,Data Scientist,AI,Dubai,140599,"TensorFlow, Python",0,1,2025-05-03,0.45298209294068814
9921,Blockchain Developer,Blockchain,Dubai,136504,"Ethereum, Solidity",0,2,2025-04-17,0.4325047380448752
1964,Quantum Researcher,Quantum Computing,London,97568,"Quantum Algorithms, Linear Algebra",1,2,2025-12-11,0.23780234726993604
8244,AI Engineer,AI,Berlin,174191,"TensorFlow, Python",0,2,2025-02-24,0.6209614105622147
6591,Renewable Energy Engineer,Green Tech,Singapore,200067,"Energy Modeling, Climate Data Analysis",1,2,2025-07-16,0.750356290973462
8848,Renewable Energy Engineer,Green Tech,Dubai,119729,"Energy Modeling, Climate Data Analysis",1,1,2025-12-22,0.34862009131050076
322,Quantum Researcher,Quantum Computing,Dubai,125946,"Quantum Algorithms, Linear Algebra",1,3,2025-05-14,0.37970866649664714
2679,ML Researcher,AI,Singapore,57595,"Python, PyTorch",0,3,2025-10-02,0.037914360151417414
4626,Renewable Energy Engineer,Green Tech,Berlin,191232,"Energy Modeling, Climate Data Analysis",1,3,2025-09-15,0.7061762102641804
4950,Renewable Energy Engineer,Green Tech,New York,102971,"Climate Data Analysis, Energy Modeling",1,1,2025-11-06,0.26482045435225054
8329,AI Engineer,AI,London,74770,"PyTorch, Python",1,2,2025-10-14,0.12379923691224493
3338,Quantum Software Developer,Quantum Computing,New York,177313,"Qiskit, Linear Algebra",0,3,2025-03-08,0.6365732059186807
5590,Quantum Software Developer,Quantum Computing,Tokyo,185161,"Qiskit, Quantum Algorithms",0,3,2025-08-04,0.6758177190376894
252,Quantum Researcher,Quantum Computing,London,238275,"Quantum Algorithms, Qiskit",1,2,2025-07-22,0.9414182631002566
3974,Data Scientist,AI,Tokyo,114906,"PyTorch, TensorFlow",1,1,2025-02-26,0.32450231776654315
6631,Renewable Energy Engineer,Green Tech,Singapore,165590,"Climate Data Analysis, Energy Modeling",1,1,2025-05-29,0.5779514644184082
5548,Blockchain Developer,Blockchain,New York,100433,"Solidity, Rust",1,1,2025-08-28,0.252128994834406
36,Blockchain Developer,Blockchain,London,148378,"Ethereum, Solidity",1,2,2025-10-06,0.4918815663801337
8363,Quantum Researcher,Quantum Computing,New York,212411,"Quantum Algorithms, Qiskit",0,2,2025-10-31,0.812083389589803
1514,Sustainability Analyst,Green Tech,Singapore,63046,"Energy Modeling, Climate Data Analysis",1,3,2025-05-22,0.06517249483690624
9318,ML Researcher,AI,Dubai,103168,"Python, TensorFlow",1,3,2025-04-05,0.26580556764027863
40,Blockchain Developer,Blockchain,London,187672,"Rust, Solidity",1,3,2025-10-12,0.6883741630287483
4820,AI Engineer,AI,Singapore,198019,"PyTorch, TensorFlow",0,2,2025-07-23,0.7401151132380224
3466,Renewable Energy Engineer,Green Tech,Berlin,84814,"Climate Data Analysis, Energy Modeling",0,1,2025-12-18,0.1740250128764808
1761,Blockchain Developer,Blockchain,Dubai,51692,"Ethereum, Solidity",1,2,2025-06-29,0.00839596553603661
2305,Renewable Energy Engineer,Green Tech,Berlin,169600,"Energy Modeling, Climate Data Analysis",1,3,2025-09-10,0.5980037704335999
3724,Sustainability Analyst,Green Tech,Singapore,125289,"Climate Data Analysis, Energy Modeling",1,3,2025-06-06,0.37642328867819796
8285,Quantum Software Developer,Quantum Computing,Tokyo,227645,"Quantum Algorithms, Linear Algebra",1,1,2025-02-15,0.888262150147267
4994,Data Scientist,AI,Berlin,185926,"Python, TensorFlow",1,1,2025-01-23,0.6796431589632808
8128,Smart Contract Engineer,Blockchain,Dubai,94722,"Solidity, Ethereum",0,1,2025-08-15,0.22357071063172262
3033,AI Engineer,AI,Tokyo,191684,"TensorFlow, Python",1,2,2025-06-03,0.7084364701940723
7939,Blockchain Developer,Blockchain,Singapore,238019,"Ethereum, Rust",1,1,2025-03-20,0.9401381158833266
3040,Blockchain Developer,Blockchain,Dubai,103420,"Solidity, Ethereum",1,1,2025-07-22,0.267065712556944
9656,AI Engineer,AI,Singapore,62975,"TensorFlow, Python",1,1,2025-01-19,0.06481745400721084
2546,AI Engineer,AI,New York,233265,"PyTorch, Python",0,3,2025-05-08,0.9163653820189321
2593,Quantum Software Developer,Quantum Computing,Dubai,89675,"Qiskit, Linear Algebra",0,2,2025-08-01,0.1983328082729514
1189,Quantum Software Developer,Quantum Computing,Dubai,237272,"Quantum Algorithms, Qiskit",0,2,2025-10-19,0.9364026863089256
7967,Quantum Researcher,Quantum Computing,Tokyo,91242,"Quantum Algorithms, Qiskit",0,1,2025-02-07,0.20616870940158116
6078,Quantum Software Developer,Quantum Computing,Singapore,228163,"Linear Algebra, Quantum Algorithms",0,2,2025-08-17,0.8908524480315236
108,Quantum Researcher,Quantum Computing,London,134790,"Quantum Algorithms, Linear Algebra",1,1,2025-12-14,0.42393375238152387
1316,Renewable Energy Engineer,Green Tech,London,212567,"Climate Data Analysis, Energy Modeling",0,2,2025-05-11,0.8128634793001195
8188,AI Engineer,AI,New York,217224,"PyTorch, TensorFlow",0,1,2025-07-23,0.8361511573830991
2754,Sustainability Analyst,Green Tech,London,54973,"Energy Modeling, Climate Data Analysis",0,1,2025-07-17,0.02480285232801771
9754,Sustainability Analyst,Green Tech,New York,241611,"Climate Data Analysis, Energy Modeling",1,2,2025-09-02,0.958100181520875
6232,Blockchain Developer,Blockchain,Singapore,143815,"Ethereum, Rust",1,3,2025-04-29,0.4690639423533707
2877,ML Researcher,AI,Tokyo,50447,"TensorFlow, Python",0,3,2025-10-23,0.002170249578701544
5324,Sustainability Analyst,Green Tech,Dubai,155137,"Climate Data Analysis, Energy Modeling",1,2,2025-07-16,0.525680453252124
800,Sustainability Analyst,Green Tech,New York,155381,"Climate Data Analysis, Energy Modeling",0,1,2025-04-21,0.5269005935682604
3571,Renewable Energy Engineer,Green Tech,New York,223218,"Energy Modeling, Climate Data Analysis",0,2,2025-12-03,0.8661246043294979
2895,Blockchain Developer,Blockchain,Singapore,128470,"Ethereum, Solidity",1,1,2025-08-15,0.39233011796356587
2928,Renewable Energy Engineer,Green Tech,Berlin,247708,"Climate Data Analysis, Energy Modeling",1,1,2025-03-05,0.9885886876990855
8179,Sustainability Analyst,Green Tech,Dubai,248089,"Energy Modeling, Climate Data Analysis",0,2,2025-07-12,0.990493906799282
972,Renewable Energy Engineer,Green Tech,Tokyo,144692,"Energy Modeling, Climate Data Analysis",1,3,2025-06-07,0.4734494466863689
6688,Quantum Software Developer,Quantum Computing,New York,103425,"Quantum Algorithms, Qiskit",1,1,2025-04-05,0.2670907154322747
8576,AI Engineer,AI,New York,115373,"TensorFlow, PyTorch",0,2,2025-08-15,0.3268375863224271
2021,Smart Contract Engineer,Blockchain,Berlin,176520,"Rust, Ethereum",0,1,2025-12-28,0.6326077498912375
9055,AI Engineer,AI,Tokyo,77335,"TensorFlow, Python",0,3,2025-03-12,0.13662571195687506
953,Quantum Software Developer,Quantum Computing,Tokyo,211817,"Linear Algebra, Quantum Algorithms",1,2,2025-10-07,0.8091130480005202
5360,Renewable Energy Engineer,Green Tech,Dubai,175239,"Climate Data Analysis, Energy Modeling",1,3,2025-06-28,0.6262020132315217
3858,Sustainability Analyst,Green Tech,Berlin,221354,"Climate Data Analysis, Energy Modeling",1,3,2025-07-26,0.8568035324062269
5862,Quantum Researcher,Quantum Computing,Tokyo,99282,"Quantum Algorithms, Linear Algebra",0,2,2025-08-09,0.24637333293328734
3146,AI Engineer,AI,Tokyo,129504,"PyTorch, Python",0,1,2025-04-18,0.39750071258194697
3306,Quantum Software Developer,Quantum Computing,Dubai,124507,"Qiskit, Linear Algebra",1,2,2025-04-12,0.37251283897648235
3007,Data Scientist,AI,Dubai,52145,"TensorFlow, PyTorch",0,2,2025-07-29,0.010661226040994676
9002,Quantum Researcher,Quantum Computing,Singapore,141820,"Qiskit, Linear Algebra",0,2,2025-10-05,0.45908779509643616
7771,Smart Contract Engineer,Blockchain,London,73592,"Solidity, Rust",0,3,2025-01-06,0.1179085594843407
7439,AI Engineer,AI,New York,53595,"Python, TensorFlow",0,2,2025-09-27,0.01791205988688699
7943,Smart Contract Engineer,Blockchain,Berlin,170603,"Ethereum, Rust",1,3,2025-07-19,0.6030193472249309
9239,ML Researcher,AI,Dubai,220228,"Python, TensorFlow",1,3,2025-10-17,0.8511728848817615
1057,Smart Contract Engineer,Blockchain,Berlin,207370,"Solidity, Ethereum",1,2,2025-05-12,0.7868754906814284
3155,Renewable Energy Engineer,Green Tech,Dubai,181109,"Energy Modeling, Climate Data Analysis",1,3,2025-07-11,0.6555553888697201
3788,Sustainability Analyst,Green Tech,Dubai,56825,"Energy Modeling, Climate Data Analysis",0,1,2025-11-14,0.0340639173504953
9190,Data Scientist,AI,London,138175,"PyTorch, TensorFlow",0,2,2025-11-22,0.4408606989803827
7826,Sustainability Analyst,Green Tech,Dubai,114719,"Climate Data Analysis, Energy Modeling",1,1,2025-03-27,0.32356721022917634
7540,Smart Contract Engineer,Blockchain,London,208940,"Solidity, Rust",1,1,2025-07-31,0.7947263935352566
7232,Smart Contract Engineer,Blockchain,Berlin,137520,"Solidity, Ethereum",0,3,2025-04-27,0.4375853223120659
765,Data Scientist,AI,Tokyo,154812,"TensorFlow, PyTorch",1,3,2025-03-10,0.5240552663556309
5020,Quantum Researcher,Quantum Computing,Dubai,192418,"Qiskit, Quantum Algorithms",0,1,2025-10-05,0.7121068922926137
4904,Blockchain Developer,Blockchain,Berlin,64671,"Solidity, Ethereum",0,1,2025-04-01,0.0732984293193717
8094,ML Researcher,AI,Berlin,197877,"TensorFlow, PyTorch",1,2,2025-01-25,0.7394050315786316
6844,Quantum Researcher,Quantum Computing,Dubai,53142,"Linear Algebra, Qiskit",1,3,2025-09-09,0.015646799381928922
2166,ML Researcher,AI,Singapore,67130,"PyTorch, TensorFlow",0,3,2025-01-21,0.0855948434069918
1863,Data Scientist,AI,Singapore,120626,"Python, TensorFlow",0,2,2025-05-31,0.35310560714482164
7851,ML Researcher,AI,Tokyo,192837,"Python, PyTorch",1,2,2025-12-21,0.7142021332453232
9124,Blockchain Developer,Blockchain,Berlin,111487,"Solidity, Rust",1,3,2025-09-21,0.3074053516154358
2341,Renewable Energy Engineer,Green Tech,Tokyo,161687,"Climate Data Analysis, Energy Modeling",1,1,2025-10-04,0.5584342199352926
5528,Blockchain Developer,Blockchain,Tokyo,109113,"Rust, Ethereum",0,3,2025-09-12,0.295533986408437
6744,Quantum Researcher,Quantum Computing,Berlin,173510,"Qiskit, Quantum Algorithms",1,3,2025-12-31,0.6175560189421784
4004,Renewable Energy Engineer,Green Tech,Tokyo,186954,"Climate Data Analysis, Energy Modeling",1,3,2025-03-03,0.6847837501312651
1124,Smart Contract Engineer,Blockchain,London,202195,"Solidity, Rust",1,3,2025-03-23,0.7609975147141921
8710,Sustainability Analyst,Green Tech,Dubai,226078,"Energy Modeling, Climate Data Analysis",0,2,2025-11-11,0.8804262490186372
4050,Data Scientist,AI,Tokyo,129930,"TensorFlow, Python",1,1,2025-07-20,0.39963095756011946
7641,Smart Contract Engineer,Blockchain,London,132904,"Ethereum, Solidity",1,1,2025-02-08,0.4145026678067978
766,Renewable Energy Engineer,Green Tech,Dubai,185044,"Climate Data Analysis, Energy Modeling",0,3,2025-04-27,0.6752326517549518
2345,Sustainability Analyst,Green Tech,Tokyo,110147,"Climate Data Analysis, Energy Modeling",0,1,2025-12-25,0.3007045810268181
4072,Data Scientist,AI,Singapore,55576,"TensorFlow, PyTorch",0,2,2025-03-28,0.02781819909289568
7217,Sustainability Analyst,Green Tech,Singapore,207142,"Energy Modeling, Climate Data Analysis",1,1,2025-12-05,0.7857353595663501
4217,Sustainability Analyst,Green Tech,New York,99041,"Energy Modeling, Climate Data Analysis",1,1,2025-01-09,0.24516819434234938
7953,Quantum Software Developer,Quantum Computing,Singapore,243995,"Linear Algebra, Qiskit",0,3,2025-02-23,0.9700215524785352
5971,Quantum Researcher,Quantum Computing,Berlin,70397,"Quantum Algorithms, Linear Algebra",1,1,2025-02-17,0.10193172214804702
3351,Sustainability Analyst,Green Tech,New York,150765,"Climate Data Analysis, Energy Modeling",1,1,2025-11-16,0.5038179390629922
4696,Smart Contract Engineer,Blockchain,Berlin,126244,"Ethereum, Solidity",0,3,2025-09-15,0.38119883786635467
3400,Blockchain Developer,Blockchain,London,76133,"Solidity, Rust",0,2,2025-02-24,0.13061502072738362
4082,Data Scientist,AI,Tokyo,78250,"Python, TensorFlow",1,2,2025-01-25,0.1412012381423864
9150,Data Scientist,AI,Dubai,180178,"PyTorch, TensorFlow",0,2,2025-12-03,0.6508998534831506
1225,Smart Contract Engineer,Blockchain,Dubai,241303,"Ethereum, Solidity",1,3,2025-05-31,0.956560004400506
6293,Blockchain Developer,Blockchain,Singapore,138504,"Solidity, Rust",0,3,2025-10-07,0.4425058881771404
3123,Quantum Researcher,Quantum Computing,London,155484,"Qiskit, Linear Algebra",1,3,2025-05-22,0.5274156528000721
511,Blockchain Developer,Blockchain,Dubai,119963,"Solidity, Rust",0,2,2025-02-17,0.34979022587597575
5795,Blockchain Developer,Blockchain,Tokyo,64432,"Ethereum, Solidity",1,3,2025-09-11,0.07210329187856601
8182,Blockchain Developer,Blockchain,London,87063,"Rust, Solidity",0,3,2025-03-26,0.18527130620021304
9418,Smart Contract Engineer,Blockchain,London,175641,"Ethereum, Rust",1,3,2025-08-19,0.628212244408107
97,Renewable Energy Engineer,Green Tech,Dubai,62257,"Energy Modeling, Climate Data Analysis",1,1,2025-08-02,0.0612270411097276
6682,Smart Contract Engineer,Blockchain,Tokyo,173000,"Ethereum, Solidity",1,3,2025-08-04,0.6150057256584508
1513,Quantum Researcher,Quantum Computing,Tokyo,210984,"Qiskit, Linear Algebra",1,3,2025-12-17,0.8049475689704317
8792,Data Scientist,AI,London,186287,"TensorFlow, PyTorch",1,3,2025-08-01,0.6814483665621547
120,AI Engineer,AI,Dubai,52746,"TensorFlow, Python",0,2,2025-09-19,0.013666571655740423
7792,Blockchain Developer,Blockchain,London,51023,"Rust, Solidity",0,3,2025-11-07,0.005050580816793937
6518,Quantum Software Developer,Quantum Computing,New York,141493,"Qiskit, Linear Algebra",1,2,2025-10-29,0.4574526070498107
34,AI Engineer,AI,Berlin,175142,"TensorFlow, PyTorch",1,3,2025-01-18,0.6257169574501068
7888,ML Researcher,AI,Singapore,248113,"TensorFlow, PyTorch",0,1,2025-03-08,0.9906139206008691
6831,Data Scientist,AI,Singapore,194465,"PyTorch, TensorFlow",0,1,2025-06-09,0.7223430694529871
5422,Data Scientist,AI,Dubai,187892,"Python, TensorFlow",0,2,2025-01-11,0.6894742895432975
1069,Sustainability Analyst,Green Tech,Berlin,222318,"Energy Modeling, Climate Data Analysis",1,1,2025-12-28,0.8616240867699785
1348,Quantum Software Developer,Quantum Computing,Singapore,87953,"Qiskit, Quantum Algorithms",0,2,2025-11-19,0.18972181800907106
4748,Quantum Researcher,Quantum Computing,New York,209055,"Quantum Algorithms, Linear Algebra",1,1,2025-10-31,0.7953014596678618
6006,Quantum Researcher,Quantum Computing,Dubai,80615,"Linear Algebra, Quantum Algorithms",0,1,2025-10-28,0.15302759817378997
6040,Smart Contract Engineer,Blockchain,Berlin,233808,"Rust, Ethereum",0,1,2025-07-01,0.9190806942798422
3818,Sustainability Analyst,Green Tech,Tokyo,195106,"Climate Data Analysis, Energy Modeling",0,3,2025-09-24,0.7255484380703782
8447,Renewable Energy Engineer,Green Tech,Tokyo,51374,"Climate Data Analysis, Energy Modeling",0,1,2025-05-09,0.006805782665006477
5270,Blockchain Developer,Blockchain,Singapore,91902,"Ethereum, Solidity",1,2,2025-06-08,0.2094690889452287
6898,Blockchain Developer,Blockchain,Berlin,89775,"Ethereum, Rust",1,2,2025-12-17,0.19883286577956466
5310,Quantum Software Developer,Quantum Computing,Tokyo,206303,"Qiskit, Quantum Algorithms",1,3,2025-07-04,0.7815398770858648
32,Renewable Energy Engineer,Green Tech,London,94222,"Energy Modeling, Climate Data Analysis",0,2,2025-07-13,0.22107042309865632
5675,Quantum Software Developer,Quantum Computing,Berlin,212222,"Linear Algebra, Qiskit",1,3,2025-01-10,0.8111382809023038
4387,Renewable Energy Engineer,Green Tech,Dubai,99494,"Energy Modeling, Climate Data Analysis",1,3,2025-10-06,0.24743345484730744
30,Quantum Software Developer,Quantum Computing,Tokyo,160752,"Qiskit, Linear Algebra",0,1,2025-04-05,0.5537586822484586
4203,ML Researcher,AI,London,53949,"PyTorch, TensorFlow",1,3,2025-06-21,0.019682263460297944
7508,ML Researcher,AI,London,106127,"TensorFlow, Python",0,3,2025-08-07,0.280602269260965
736,Quantum Software Developer,Quantum Computing,Singapore,122946,"Qiskit, Linear Algebra",1,2,2025-09-25,0.3647069412982493
2068,Quantum Software Developer,Quantum Computing,London,135059,"Quantum Algorithms, Linear Algebra",1,3,2025-07-25,0.4252789070743136
107,AI Engineer,AI,Singapore,86671,"PyTorch, TensorFlow",1,3,2025-04-30,0.18331108077428904
9645,Smart Contract Engineer,Blockchain,Dubai,101630,"Solidity, Rust",1,2,2025-01-11,0.2581146831885667
8895,Quantum Software Developer,Quantum Computing,London,126076,"Quantum Algorithms, Qiskit",1,3,2025-11-05,0.3803587412552444
8021,Renewable Energy Engineer,Green Tech,Tokyo,232899,"Energy Modeling, Climate Data Analysis",1,1,2025-07-02,0.9145351715447276
2233,Quantum Researcher,Quantum Computing,London,54679,"Linear Algebra, Qiskit",0,3,2025-03-31,0.023332683258574738
994,Smart Contract Engineer,Blockchain,Dubai,229645,"Rust, Ethereum",1,2,2025-05-22,0.8982633002795322
9413,AI Engineer,AI,Dubai,202325,"Python, PyTorch",1,1,2025-02-07,0.7616475894727894
7059,AI Engineer,AI,Berlin,132689,"TensorFlow, Python",0,1,2025-09-12,0.4134275441675793
6790,Data Scientist,AI,London,242806,"Python, TensorFlow",1,1,2025-04-07,0.9640758687249034
361,Data Scientist,AI,Dubai,170799,"Python, PyTorch",1,3,2025-05-02,0.6039994599378928
305,Renewable Energy Engineer,Green Tech,London,92209,"Energy Modeling, Climate Data Analysis",0,2,2025-02-19,0.21100426549053142
2628,Quantum Software Developer,Quantum Computing,London,246670,"Qiskit, Linear Algebra",0,3,2025-09-09,0.9833980907804398
8966,Smart Contract Engineer,Blockchain,Berlin,162206,"Ethereum, Solidity",0,3,2025-05-05,0.5610295183946153
4514,Renewable Energy Engineer,Green Tech,London,117860,"Energy Modeling, Climate Data Analysis",1,2,2025-12-16,0.3392740165118989
5911,Data Scientist,AI,New York,164664,"TensorFlow, Python",1,1,2025-03-06,0.5733209319071694
8314,Sustainability Analyst,Green Tech,Dubai,96058,"Energy Modeling, Climate Data Analysis",1,3,2025-06-28,0.2302514789200758
3101,Smart Contract Engineer,Blockchain,Dubai,147286,"Ethereum, Solidity",1,1,2025-08-17,0.4864209384079169
5704,Data Scientist,AI,Tokyo,167112,"PyTorch, Python",1,3,2025-02-16,0.585562339669062
3899,Blockchain Developer,Blockchain,Tokyo,72109,"Rust, Ethereum",0,2,2025-08-26,0.11049270666126604
5441,Renewable Energy Engineer,Green Tech,Tokyo,221807,"Climate Data Analysis, Energy Modeling",1,3,2025-04-25,0.8590687929111849
7931,Quantum Researcher,Quantum Computing,New York,56180,"Linear Algebra, Qiskit",1,1,2025-05-07,0.030838546432839786
622,Smart Contract Engineer,Blockchain,Dubai,80444,"Ethereum, Solidity",1,2,2025-09-08,0.15217249983748132
7236,Quantum Software Developer,Quantum Computing,Tokyo,232698,"Linear Algebra, Quantum Algorithms",1,1,2025-12-20,0.913530055956435
2499,Quantum Software Developer,Quantum Computing,London,62857,"Quantum Algorithms, Qiskit",0,3,2025-02-12,0.06422738614940715
714,Sustainability Analyst,Green Tech,London,218153,"Climate Data Analysis, Energy Modeling",0,1,2025-10-27,0.8407966916195362
8404,Smart Contract Engineer,Blockchain,Berlin,144334,"Ethereum, Rust",1,3,2025-10-01,0.4716592408126935
2856,ML Researcher,AI,Tokyo,216905,"PyTorch, TensorFlow",1,2,2025-08-21,0.8345559739370028
4270,Blockchain Developer,Blockchain,Tokyo,155666,"Rust, Solidity",1,3,2025-07-17,0.5283257574621082
2909,Quantum Researcher,Quantum Computing,Berlin,108063,"Linear Algebra, Quantum Algorithms",0,3,2025-11-02,0.2902833825889978
8081,ML Researcher,AI,Berlin,153854,"TensorFlow, Python",0,3,2025-12-23,0.5192647154422759
4517,Sustainability Analyst,Green Tech,Berlin,199728,"Energy Modeling, Climate Data Analysis",1,1,2025-02-19,0.748661096026043
1262,Sustainability Analyst,Green Tech,New York,93030,"Energy Modeling, Climate Data Analysis",1,1,2025-02-17,0.21510973761982627
3161,Renewable Energy Engineer,Green Tech,London,121828,"Energy Modeling, Climate Data Analysis",0,1,2025-03-19,0.359116298374313
971,Sustainability Analyst,Green Tech,Tokyo,130351,"Climate Data Analysis, Energy Modeling",1,1,2025-05-17,0.40173619966296126
3913,Renewable Energy Engineer,Green Tech,London,85125,"Energy Modeling, Climate Data Analysis",1,2,2025-11-16,0.17558019172204803
5199,Sustainability Analyst,Green Tech,Berlin,183965,"Climate Data Analysis, Energy Modeling",1,1,2025-04-27,0.6698370312585947
8847,Quantum Software Developer,Quantum Computing,Dubai,69590,"Linear Algebra, Quantum Algorithms",1,3,2025-07-10,0.097896258069678
260,Quantum Software Developer,Quantum Computing,Berlin,206868,"Linear Algebra, Qiskit",0,3,2025-02-08,0.7843652019982299
3791,AI Engineer,AI,Berlin,178305,"PyTorch, TensorFlow",1,3,2025-05-18,0.6415337763842842
9203,Quantum Researcher,Quantum Computing,New York,205828,"Quantum Algorithms, Qiskit",1,1,2025-12-15,0.779164603929452
488,Sustainability Analyst,Green Tech,Singapore,68201,"Climate Data Analysis, Energy Modeling",0,3,2025-03-14,0.09095045930281981
7908,Quantum Software Developer,Quantum Computing,Berlin,109984,"Linear Algebra, Quantum Algorithms",0,2,2025-09-27,0.2998894872910385
519,Blockchain Developer,Blockchain,London,222111,"Solidity, Rust",0,3,2025-07-14,0.8605889677312892
8343,Data Scientist,AI,Berlin,100866,"PyTorch, TensorFlow",0,3,2025-04-21,0.25429424383804133
312,Blockchain Developer,Blockchain,New York,154178,"Rust, Ethereum",1,3,2025-11-07,0.5208849017637028
3232,Quantum Researcher,Quantum Computing,New York,242936,"Linear Algebra, Qiskit",0,1,2025-12-16,0.9647259434835007
7933,Sustainability Analyst,Green Tech,Tokyo,155087,"Energy Modeling, Climate Data Analysis",0,1,2025-12-13,0.5254304244988174
7458,Data Scientist,AI,Dubai,121027,"TensorFlow, PyTorch",0,1,2025-09-01,0.3551108377463409
9784,Quantum Researcher,Quantum Computing,Tokyo,85158,"Qiskit, Quantum Algorithms",0,3,2025-06-17,0.17574521069923038
5184,AI Engineer,AI,Singapore,128894,"PyTorch, TensorFlow",1,3,2025-03-12,0.3944503617916061
8077,Smart Contract Engineer,Blockchain,London,249784,"Solidity, Rust",1,1,2025-08-20,0.9989698815363768
6502,Data Scientist,AI,Singapore,159505,"TensorFlow, Python",0,3,2025-04-07,0.5475229651409912
6791,Renewable Energy Engineer,Green Tech,Berlin,174218,"Energy Modeling, Climate Data Analysis",1,2,2025-06-30,0.6210964260890003
7773,Quantum Software Developer,Quantum Computing,Dubai,179505,"Qiskit, Linear Algebra",1,1,2025-04-17,0.6475344664636433
2738,ML Researcher,AI,Berlin,177245,"PyTorch, TensorFlow",0,3,2025-11-28,0.6362331668141836
7842,Smart Contract Engineer,Blockchain,New York,65927,"Solidity, Rust",1,2,2025-09-16,0.07957915160243428
6262,Sustainability Analyst,Green Tech,Singapore,125233,"Energy Modeling, Climate Data Analysis",1,3,2025-06-14,0.37614325647449454
8206,Quantum Software Developer,Quantum Computing,New York,226469,"Linear Algebra, Quantum Algorithms",0,2,2025-06-11,0.8823814738694951
1248,Quantum Software Developer,Quantum Computing,New York,202077,"Quantum Algorithms, Qiskit",1,3,2025-10-05,0.7604074468563886
9336,Quantum Software Developer,Quantum Computing,Dubai,238095,"Qiskit, Quantum Algorithms",1,1,2025-05-13,0.9405181595883527
4195,Sustainability Analyst,Green Tech,Berlin,201362,"Energy Modeling, Climate Data Analysis",0,3,2025-06-12,0.7568320356841036
8001,ML Researcher,AI,London,81876,"PyTorch, TensorFlow",0,1,2025-11-24,0.1593333233321832
7378,AI Engineer,AI,New York,239559,"TensorFlow, Python",0,3,2025-03-14,0.9478390014851708
3435,Sustainability Analyst,Green Tech,Dubai,78344,"Energy Modeling, Climate Data Analysis",0,1,2025-05-28,0.14167129219860286
5382,Quantum Researcher,Quantum Computing,Berlin,131574,"Qiskit, Quantum Algorithms",1,1,2025-12-30,0.40785190296884144
959,ML Researcher,AI,Singapore,87002,"TensorFlow, Python",0,2,2025-02-24,0.18496627112117892
